# Number of bins used: 2
# Number of cases packed: 51
# Objective value: 0.873
# Max weight: [1000 1700]
# Weight of bins: 965.0 811.0
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    x    x'    weight
----  ---------  ---  ----  --------
   0          2  122     1        20
   1          2  132     2        37
   1          1   11     2        37
   1          2  128     2        37
   1          1    6     2        37
   1          2   80     2        37
   1          2   85     2        37
   1          2   90     2        37
   1          1   31     2        37
   2          1   35     2        20
   2          1   16     2        20
   2          1   33     2        20
   2          1   41     2        20
   2          2   96     2        20
   2          2  105     2        20
   3          2  130     2        20
   3          1   58     2        20
   3          1   48     2        20
   3          1   56     2        20
   4          1    2     2        48
   4          1    4     2        48
   4          2  117     2        48
   4          2  126     2        48
   4          1   54     2        48
   5          1   43     2        20
   5          1   39     2        20
   5          1    0     2        20
   5          2  115     2        20
   5          1   37     2        20
   6          1    8     3        20
   6          2  137     3        20
   6          2  134     3        20
   7          2   87     3        20
   7          2   98     3        20
   7          1   18     3        20
   8          1   64     4        50
   8          2  107     4        50
   8          2  101     4        50
   8          1   68     4        50
   8          1   50     4        50
   8          2  111     4        50
   8          1   60     4        50
   8          1   24     4        50
   8          2   92     4        50
   9          2  123     3        50
   9          2  119     3        50
   9          2   82     3        50
   9          1   21     3        50
   9          1   13     3        50
   9          1   28     3        50
   9          1   45     3        50
