# Number of bins used: 2
# Number of cases packed: 59
# Objective value: 0.955
# Max weight: [1000 1700]
# Weight of bins: 987.0 1159.0
# Relative pos: {1: [(0, 9), (1, 9), (2, 9), (3, 9), (4, 9), (5, 9), (6, 9), (7, 9), (8, 9)]} 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    x    x'    weight
----  ---------  ---  ----  --------
   0          2  100     2        20
   0          2  121     2        20
   0          1    4     2        20
   0          2  111     2        20
   0          1   33     2        20
   0          1   43     2        20
   1          1   47     2        37
   1          1   49     2        37
   1          1    2     2        37
   1          1   56     2        37
   1          1   45     2        37
   1          1   41     2        37
   1          2   98     2        37
   1          1   20     2        37
   2          1    0     2        20
   2          2  109     2        20
   2          1   51     2        20
   2          2  123     2        20
   2          1    6     2        20
   2          1   12     2        20
   3          2  106     1        20
   3          2  102     1        20
   3          1   19     1        20
   4          2   96     2        48
   4          1   22     2        48
   4          2   90     2        48
   4          2  107     2        48
   4          2  129     2        48
   5          1   39     2        20
   5          1   31     2        20
   6          1   53     3        20
   6          2  103     3        20
   6          1   28     3        20
   7          1   58     5        20
   7          1   14     5        20
   7          2   85     5        20
   8          2  113     4        50
   8          2  117     4        50
   8          1   63     4        50
   8          2  131     4        50
   8          1   24     4        50
   8          2  125     4        50
   8          2   92     4        50
   8          1   35     4        50
   8          1    8     4        50
   9          2  147     3        50
   9          1   70     3        50
   9          1   76     3        50
   9          1   73     3        50
   9          2  162     3        50
   9          2  138     3        50
   9          2  150     3        50
   9          2  141     3        50
   9          2  153     3        50
   9          2  156     3        50
   9          2  144     3        50
   9          2  135     3        50
   9          2  159     3        50
   9          1   67     3        50
