# Number of bins used: 1
# Number of cases packed: 44
# Objective value: 0.456
# Max weight: 
# Weight of bins: 1212
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    x'    y'    weight
----  ---------  -------------  ---  ---  ----  ----  --------
   0          1              2    0   44    17    13        20
   0          1              1   51   44    13    17        20
   0          1              2   34   44    17    13        20
   0          1              2   64   44    17    13        20
   0          1              2   17   44    17    13        20
   1          1              2   87   76    29    20        37
   1          1              2  122   44    29    20        37
   1          1              1    0   98    20    29        37
   1          1              1    0  127    20    29        37
   1          1              1   67   76    20    29        37
   1          1              2  151   44    29    20        37
   1          1              1  126   84    20    29        37
   1          1              2  117   64    29    20        37
   2          1              2  123  147    29    25        20
   2          1              2   22  168    29    25        20
   2          1              2  123  172    29    25        20
   2          1              1  154  169    25    29        20
   2          1              1  155  106    25    29        20
   2          1              1   42  139    25    29        20
   3          1              1   67  139    21    34        20
   3          1              2  146   64    34    21        20
   3          1              2   64  118    34    21        20
   3          1              2  146   85    34    21        20
   3          1              1  159  135    21    34        20
   3          1              1  133  113    21    34        20
   4          1              1   20  133    22    35        48
   4          1              2   88  140    35    22        48
   4          1              2   88  162    35    22        48
   4          1              1   20   98    22    35        48
   4          1              2   91   96    35    22        48
   4          1              1   42  102    22    35        48
   4          1              2   98  118    35    22        48
   5          1              2   67   60    41    16        20
   5          1              1   51   61    16    41        20
   5          1              1   34   57    16    41        20
   5          1              2   81   44    41    16        20
   5          1              1   18   57    16    41        20
   5          1              1    0   57    16    41        20
   6          1              1  150    0    30    44        20
   6          1              1   30    0    30    44        20
   6          1              1    0    0    30    44        20
   6          1              1   90    0    30    44        20
   6          1              1   60    0    30    44        20
   6          1              1  120    0    30    44        20
