# Number of bins used: 2
# Number of cases packed: 35
# Objective value: 1.167
# Max weight: [500 700]
# Weight of bins: 462.0 568.0
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    x'    y'    weight
----  ---------  -------------  ---  ---  ----  ----  --------
   0          1              1   26    0    13    17        20
   0          1              2    0   17    17    13        20
   0          1              1   13    0    13    17        20
   0          1              1    0    0    13    17        20
   0          1              2    0   30    17    13        20
   1          1              1   22   67    20    29        37
   1          1              2   46   16    29    20        37
   2          1              1   70   36    25    29        20
   2          1              2   17   17    29    25        20
   2          1              1   95   25    25    29        20
   2          1              2   41   42    29    25        20
   2          1              2   90   65    29    25        20
   2          1              2   80    0    29    25        20
   3          1              2    0   96    34    21        20
   3          2              1  120    0    21    34        20
   3          1              2   68   98    34    21        20
   3          1              2   34   98    34    21        20
   4          1              1    0   59    22    35        48
   4          2              2  141    0    35    22        48
   5          1              2    0   43    41    16        20
   5          1              2   39    0    41    16        20
   6          2              2  223   69    44    30        20
   6          2              1  120   34    30    44        20
   6          2              2  223   99    44    30        20
   7          1              2   42   67    48    31        20
   7          2              2  181    0    48    31        20
   7          2              1  150   22    31    48        20
   8          2              1  120   78    35    48        50
   8          2              2  229    0    48    35        50
   8          2              2  181   31    48    35        50
   9          2              2  174  129    54    34        50
   9          2              1  189   66    34    54        50
   9          2              2  229   35    54    34        50
   9          2              1  155   70    34    54        50
   9          2              2  120  126    54    34        50
