# Number of bins used: 3
# Number of cases packed: 40
# Objective value: 4.831
# Max weight: [1400 1400 1400]
# Weight of bins: 284.0 396.0 230.0
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    x'    y'    weight
----  ---------  -------------  ---  ---  ----  ----  --------
   0          1              1    0   37    13    17        20
   0          1              1    0   54    13    17        20
   0          1              1    0   20    13    17        20
   0          1              2   65   45    17    13        20
   1          1              1   13   20    20    29        37
   1          1              2    0    0    29    20        37
   2          2              2  125   44    29    25        20
   2          2              1   90   90    25    29        20
   2          1              1   65   16    25    29        20
   2          2              2   90   65    29    25        20
   2          2              1  154   44    25    29        20
   3          2              2  119   69    34    21        20
   3          2              2   90   22    34    21        20
   3          2              1  125    0    21    34        20
   3          2              2  176    0    34    21        20
   3          2              2  115   90    34    21        20
   4          2              2   90    0    35    22        48
   4          2              2   90   43    35    22        48
   5          3              2  254   16    41    16        20
   5          3              2  254    0    41    16        20
   5          3              2  210   80    41    16        20
   5          1              1   33    0    16    41        20
   5          1              2   49    0    41    16        20
   5          1              1   49   16    16    41        20
   6          3              2  210    0    44    30        20
   6          2              1  153   73    30    44        20
   6          2              1  146    0    30    44        20
   7          3              2  210   55    32    25        25
   7          1              1   13   49    25    32        25
   7          3              2  210   30    32    25        25
   7          1              1   38   57    25    32        25
   8          3              1  295    0    10    47        20
   8          3              2  242   42    47    10        20
   8          3              2  242   32    47    10        20
   8          3              1  251   52    10    47        20
   8          3              1  261   52    10    47        20
   9          2              1  179   40    25    19        20
   9          2              1  183   59    25    19        20
   9          2              1  176   21    25    19        20
   9          2              1  183   78    25    19        20
