# Number of bins used: 1
# Number of cases packed: 42
# Objective value: 0.364
# Max weight: 
# Weight of bins: 840
# Relative pos: {1: [(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]} 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation    x    y    z    x'    y'    z'    weight
----  ---------  -------------  ---  ---  ---  ----  ----  ----  --------
   0          1              4  560  693    0   305   190   240        20
   0          1              1  625  143  330   240   305   190        20
   0          1              3    0  394  264   305   240   190        20
   0          1              6   87  895    0   190   305   240        20
   1          1              2    0  951  264   258   249   317        20
   1          1              1  258  883  246   258   317   249        20
   1          1              2    0  145  264   258   249   317        20
   1          1              1    0  634  264   258   317   249        20
   1          1              1  607  883    0   258   317   249        20
   1          1              6  305  566  264   249   317   258        20
   2          1              4    0    0  264   330   129   227        20
   2          1              4  535  174    0   330   129   227        20
   2          1              1   87  543    0   227   330   129        20
   2          1              2  638  303    0   227   129   330        20
   2          1              2  303  174    0   227   129   330        20
   2          1              4  303  303    0   330   129   227        20
   2          1              6   87  174    0   129   330   227        20
   3          1              6    0   87    0    87   369   264        20
   3          1              6  216  174    0    87   369   264        20
   3          1              4  369    0    0   369    87   264        20
   3          1              6    0  456    0    87   369   264        20
   3          1              4   87   87    0   369    87   264        20
   3          1              6    0  825    0    87   369   264        20
   3          1              4    0    0    0   369    87   264        20
   3          1              4  456   87    0   369    87   264        20
   4          1              1  551  448  542   307   376   296        20
   4          1              3  489  893  545   376   307   296        20
   4          1              1  558  824  249   307   376   296        20
   4          1              1  554  448  246   307   376   296        20
   4          1              3  113  893  581   376   307   296        20
   4          1              2  318  147  330   307   296   376        20
   5          1              4  330    0  264   445   123   246        20
   5          1              4  314  443    0   445   123   246        20
   5          1              2  305  443  246   246   123   445        20
   5          1              1  314  689    0   246   445   123        20
   5          1              4  420  566    0   445   123   246        20
   6          1              2  887    0    0   313   335   463        20
   6          1              5  865  887  463   335   313   463        20
   6          1              5  865  887    0   335   313   463        20
   6          1              6  865  424    0   335   463   313        20
   6          1              5  865  574  313   335   313   463        20
   6          1              6  865  111  463   335   463   313        20
