# Number of bins used: 2
# Number of cases packed: 51
# Objective value: 0.379
# Max weight: [1400 1400]
# Weight of bins: 1085.0 556.0
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x     y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ----  ---  ----  ----  ----  --------
   0          2              4  1734     0  514   167   161   127        20
   1          1              1    97   817    0   193   286   286        37
   1          2              4  1414   353    0   286   286   193        37
   1          1              4   481   302    0   286   286   193        37
   1          2              3  1747   307    0   286   193   286        37
   1          1              3   495     0    0   286   193   286        37
   1          1              4   781     0    0   286   286   193        37
   1          1              1   101     0    0   193   286   286        37
   1          1              3   914   450   97   286   193   286        37
   2          1              5     0   853    0    97   250   286        20
   2          1              1   133   302    0   250   286    97        20
   2          2              6  1200     0  133    97   286   250        20
   2          1              4     0  1103    0   286    97   250        20
   2          1              1   610     0  302   250   286    97        20
   2          1              1   817   286    0   250   286    97        20
   3          2              1  1200   559    0   214   341   249        20
   3          1              4   519   588    0   341   249   214        20
   3          1              5   598   777  214   249   214   341        20
   3          1              6   951   859  228   249   341   214        20
   4          2              1  1747   552    0   220   348   396        21
   4          1              1   980   852  442   220   348   396        21
   4          1              4   133   421   97   348   396   220        21
   4          2              5  1351   460  249   396   220   348        21
   4          1              4   481   302  214   348   396   220        21
   5          2              2  1586   767    0   161   133   413        20
   5          2              1  1253     0    0   161   413   133        20
   5          2              5  1967   739    0   133   161   413        20
   5          1              6     0   302    0   133   413   161        20
   5          1              6  1067     0    0   133   413   161        20
   6          1              5     0     0    0   101   302   439        20
   6          1              4   294   201    0   439   101   302        20
   6          1              5     0     0  439   101   302   439        20
   7          2              3  1621     0    0   479   307   121        20
   7          1              1   121   209  317   307   479   121        20
   7          1              5     0   302  161   121   307   479        20
   8          1              6   991     0  738   209   481   353        50
   8          2              5  1297     0  133   209   353   481        50
   8          2              1  1747   419  514   353   481   209        50
   8          1              1   494   719  562   353   481   209        50
   8          1              4   379   991  209   481   209   353        50
   8          1              4   101     0  302   481   209   353        50
   8          1              2   847   643  228   353   209   481        50
   8          2              4  1200   680  413   481   209   353        50
   8          1              3   290   847    0   481   353   209        50
   9          1              2     0   972  286   340   228   545        50
   9          2              3  1200   340  614   545   340   228        50
   9          1              2     0   744  317   340   228   545        50
   9          2              5  1506     0  121   228   340   545        50
   9          1              1   860   655    0   340   545   228        50
   9          1              2   860     0  193   340   228   545        50
   9          2              1  1760     0  286   340   545   228        50
