# Number of bins used: 3
# Number of cases packed: 57
# Objective value: 3.464
# Max weight: [1400 1400 1400]
# Weight of bins: 520.0 480.0 380.0
# Relative pos: 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x    y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ---  ---  ----  ----  ----  --------
   0          3              1  1927    0  502   253   287   165        20
   0          3              6  1700  333    0   165   287   253        20
   0          3              2  2197  585    0   253   165   287        20
   0          3              6  1989    0    0   165   287   253        20
   0          3              6  1700  333  253   165   287   253        20
   1          1              1     0  453  245   265   292   142        20
   1          2              1  1435  366    0   265   292   142        20
   1          3              3  2154    0    0   292   265   142        20
   1          1              3     0    0    0   292   265   142        20
   1          2              4  1408  758    0   292   142   265        20
   1          2              1  1435    0  309   265   292   142        20
   2          2              6  1373  326  373   225   326   273        20
   2          2              6  1172    0  270   225   326   273        20
   2          1              4   461  400    0   326   225   273        20
   3          1              5   337  434    0   124   191   328        20
   3          2              1  1227    0    0   191   328   124        20
   3          1              3     0  503  387   328   191   124        20
   3          2              1  1172  470    0   191   328   124        20
   3          2              4  1045  776  249   328   124   191        20
   3          3              6  1700    0    0   124   328   191        20
   4          2              6  1172  362  124   102   337   249        20
   4          2              5   943  651    0   102   249   337        20
   4          2              4   800    0    0   337   102   249        20
   4          2              5  1070  278  270   102   249   337        20
   4          2              4  1045  798    0   337   102   249        20
   4          2              6  1598  292  317   102   337   249        20
   4          2              6  1598    0    0   102   337   249        20
   4          2              5  1070  527    0   102   249   337        20
   5          1              4     0  351  102   337   102   249        20
   5          3              6  2078  175  253   102   337   249        20
   5          3              2  1700  620    0   249   102   337        20
   5          1              1     0  265    0   249   337   102        20
   5          3              4  2113  512  287   337   102   249        20
   5          3              6  2078  287    0   102   337   249        20
   6          1              4   434  625    0   366   175   309        20
   6          2              5   870  591  337   175   309   366        20
   6          2              5   800  282  427   175   309   366        20
   6          2              3  1274  366  142   366   309   175        20
   6          2              6  1423    0    0   175   366   309        20
   7          1              3   409  106    0   391   245   134        20
   7          1              4     0  111  142   391   134   245        20
   7          1              4     0  625    0   391   134   245        20
   8          3              2  2180  331    0   270   181   427        20
   8          2              2   800    0  249   270   181   427        20
   8          2              4   800  181    0   427   181   270        20
   8          2              2   800  410    0   270   181   427        20
   8          3              3  1753  344  536   427   270   181        20
   8          2              5  1192  506  373   181   270   427        20
   8          3              1  2180    0  427   270   427   181        20
   9          1              2   405    0    0   395   106   475        50
   9          1              1   395    0  581   395   475   106        50
   9          1              1     0    0  617   395   475   106        50
   9          1              4   325  694  309   475   106   395        50
   9          1              2     0  245  142   395   106   475        50
   9          1              1   405    0  475   395   475   106        50
   9          3              4  1975  614  287   475   106   395        50
   9          3              5  1883  219    0   106   395   475        50
