# Number of bins used: 1
# Number of cases packed: 41
# Objective value: 0.541
# Max weight: 
# Weight of bins: 820
# Relative pos: {1: [(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)], 6: [(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]} 
# Incompatibilities: 
# Positive affinities: 
# Center of mass: (800,800) 
 
  id    bin-loc    orientation       x       y    z    x'    y'    z'    weight
----  ---------  -------------  ------  ------  ---  ----  ----  ----  --------
   0          1              6   431     991      0   190   305   240        20
   0          1              2   680     451.5  528   240   190   305        20
   0          1              4   932     705    333   305   190   240        20
   0          1              1   997    1022.5    0   240   305   190        20
   1          1              2   932     675.5  573   258   249   317        20
   1          1              5   988     924.5  333   249   258   317        20
   1          1              1   674     641.5  675   258   317   249        20
   1          1              1   671     134.5  445   258   317   249        20
   1          1              1   674     641.5  426   258   317   249        20
   1          1              6   425     641.5  459   249   317   258        20
   2          1              5   539     764      0   129   227   330        20
   2          1              1   686.5   635    123   227   330   129        20
   2          1              4   338     419      0   330   129   227        20
   2          1              1   441     635    330   227   330   129        20
   2          1              5   312     686.5    0   129   227   330        20
   2          1              2   441     635      0   227   129   330        20
   2          1              5   296     686.5  330   129   227   330        20
   3          1              4   563     548    264   369    87   264        20
   3          1              1   668     635    339   264   369    87        20
   3          1              6   209     615.5  246    87   369   264        20
   3          1              1   932     615.5  246   264   369    87        20
   3          1              2   668     251      0   264    87   369        20
   3          1              2   668     461      0   264    87   369        20
   3          1              1   668     635    252   264   369    87        20
   3          1              4   563     548      0   369    87   264        20
   4          1              4   612     652    924   376   296   307        20
   4          1              1   646.5  1004    296   307   376   296        20
   4          1              3   612     144.5  694   376   307   296        20
   4          1              4   612     948    924   376   296   307        20
   4          1              3   612     958.5  592   376   307   296        20
   4          1              3   621    1080      0   376   307   296        20
   5          1              6   185     577.5    0   123   445   246        20
   5          1              6   308     913.5    0   123   445   246        20
   5          1              1   932     577.5    0   246   445   123        20
   5          1              2   677     128      0   246   123   445        20
   5          1              1   677     635      0   246   445   123        20
   5          1              1   932     577.5  123   246   445   123        20
   5          1              4   668     338      0   445   123   246        20
   6          1              6  1237     568.5    0   335   463   313        20
   6          1              5  1237     255.5    0   335   313   463        20
   6          1              1  1237     568.5  313   313   463   335        20
