# Number of bins used: 3
# Number of cases packed: 55
# Objective value: 5.299
# Max weight: [1400 1400 1400]
# Weight of bins: 420.0 380.0 480.0
# Relative pos: {1: [(0, 8), (1, 8), (2, 8), (3, 8), (4, 8), (5, 8), (6, 8), (7, 8), (9, 8)], 6: [(0, 9), (1, 9), (2, 9), (3, 9), (4, 9), (5, 9), (6, 9), (7, 9), (8, 9)]} 
# Incompatibilities: (1,2) (1,3) 
# Positive affinities: 
# Center of mass: 
 
  id    bin-loc    orientation     x    y    z    x'    y'    z'    weight
----  ---------  -------------  ----  ---  ---  ----  ----  ----  --------
   0          3              6  1550  437  395   165   287   253        20
   0          3              3  1656  437  106   287   253   165        20
   0          3              6  1550    0  395   165   287   253        20
   0          3              1  1550    0  648   253   287   165        20
   0          3              2  1715  124  273   253   165   287        20
   1          2              6   750    0  512   142   292   265        20
   1          2              4   999  102    0   292   142   265        20
   1          2              2   994  571  175   265   142   292        20
   1          2              4   892  102  512   292   142   265        20
   1          2              3   994  306  175   292   265   142        20
   1          2              6   750  309  102   142   292   265        20
   2          3              2  1715  437  271   273   225   326        20
   2          1              3   102  106  124   326   273   225        20
   2          3              4  1656  106    0   326   225   273        20
   3          1              5     0  106  349   124   191   328        20
   3          3              4  1715    0  395   328   124   191        20
   3          1              1     0  351  395   191   328   124        20
   3          1              2   226  102  395   191   124   328        20
   3          1              3   102  106    0   328   191   124        20
   3          1              5   475  102    0   124   191   328        20
   4          2              2   999    0    0   249   102   337        20
   4          2              4   892    0  512   337   102   249        20
   4          2              2   750    0    0   249   102   337        20
   4          2              4   925  309  351   337   102   249        20
   4          2              6   892  309  102   102   337   249        20
   4          2              2   750  102    0   249   102   337        20
   4          2              1   750  306    0   249   337   102        20
   4          2              2   750  204    0   249   102   337        20
   5          1              5   124  102  395   102   249   337        20
   5          1              5     0  106    0   102   249   337        20
   5          3              5  1550  581    0   102   249   337        20
   5          1              2     0    0  395   249   102   337        20
   5          1              2   475    0    0   249   102   337        20
   5          1              1   191  351  395   249   337   102        20
   6          2              1   999  244    0   309   366   175        20
   6          2              3   750    0  337   366   309   175        20
   6          2              5   750  309  367   175   309   366        20
   6          1              1     0  351  519   309   366   175        20
   6          1              6   475  347    0   175   366   309        20
   7          1              5   475    0  337   134   245   391        20
   7          1              5   609  102    0   134   245   391        20
   7          1              4     0  485    0   391   134   245        20
   8          3              5  2232    0    0   181   270   427        20
   8          3              2  2051  270    0   270   181   427        20
   8          2              6  1308  270    0   181   427   270        20
   8          3              1  2051    0  427   270   427   181        20
   8          3              5  2051    0    0   181   270   427        20
   8          2              5  1308    0    0   181   270   427        20
   8          3              6  2051  451    0   181   427   270        20
   9          1              4     0    0    0   475   106   395        50
   9          3              1  1656  331    0   395   475   106        50
   9          3              6  1550  106    0   106   475   395        50
   9          1              4     0  379    0   475   106   395        50
   9          3              4  1550    0    0   475   106   395        50
   9          3              2  1656  331  106   395   106   475        50
